,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
65,2426821816,"[2426821816, 2426816836, 2426816823, 1879623791, 896489051]",214.65199999999996,"[2426821816, 2426816836, 2426816823, 1879623791, 896489051, 2426813899, 966912195, 896489393, 1945739960, 1945739906, 1945739615, 2721825502, 2721825517, 2721825519]",1208.4560000000001
66,1883219693,"[1883219693, 1359128025, 1883219647, 258424992, 1330141859, 33217549, 33217557]",784.9560000000001,"[1883219693, 1359128025, 1883219647]",452.98199999999997
67,1956336238,"[1956336238, 1956335937, 2302396951, 1956335982, 1956335932, 1890789750, 2808869519, 1957046927]",2205.618,"[1956336238, 1890754159, 324742118, 1890754180, 1956336130, 324742101, 2907633259, 1918855324, 1956336251, 262491394]",2562.554
68,528692214,"[528692214, 528692239, 344805482, 258601506, 6339847394, 258601509, 6339840183, 529131079, 7313926537, 7604891661, 7604891665, 258661238]",459.04800000000006,"[528692214, 528692239, 344805482, 258601506, 6339847394, 258601509, 6339840183, 529131079, 7313926537, 7604891661, 7604891665, 258661238]",459.04800000000006
69,1932681060,"[1932681060, 1932681117, 1931036478, 1932681111, 568597052, 568597054, 1931036767]",613.877,"[1932681060, 1932681117, 1931036478, 1932681111, 568597052, 568597054, 821217004, 1931036666, 529615195, 1931036694, 1931036772]",1169.749
70,2278837115,"[2278837115, 2112887124, 2112886683, 2112886954, 2112886848, 2112886534, 1976663108, 1976663041, 1976663472, 1976663251, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",1031.583,"[2278837115, 2112887124, 2112886683, 2112886954, 2112886848, 2112886534, 1976663108, 1976663041, 1976663472, 1976663251, 258440478, 2428432769, 2428432823, 258440466, 2112886676, 2113423909, 2113424031, 2113423914]",1496.323
71,2912764832,"[2912764832, 2912764826, 1983757366, 258438939, 258438924]",1995.1460000000002,"[2912764832, 2912764826]",497.11299999999994
72,1930345490,"[1930345490, 1514190633, 2111537299, 1514190602]",2382.333,"[1930345490, 1514190633, 1514179643, 1932681135, 7804847830, 6987523698, 821244217, 821246078, 2907774588, 821245048, 821245590, 819187125]",5750.519
73,6715318507,"[6715318507, 704791671, 816391586, 816389388, 816391447, 704791653, 816390364, 816389365, 816390661, 816391313, 816391797, 813514137, 813515611, 813514699, 813514966, 7539232303, 813515092, 813515407, 813515004, 813515039, 731557317]",1519.663,"[6715318507, 704791671, 6673740244, 704791703]",451.70300000000003
74,3749413314,"[3749413314, 1989496064, 7167425444, 7167425443, 2874188708, 309963601, 5439449935, 760426243, 2140002970, 2140003187, 258447933, 262459370, 258447959, 1529817719, 6772192415, 6772192417, 6772192418, 6772192409, 258447961, 2500506530, 2458284376, 309975255, 6253520780, 1710586979, 2500506672, 262482161, 843310079]",4053.1930000000016,"[3749413314, 1989496064, 7167425444, 7167425443, 2874188708, 309963601]",1185.254
75,1696502244,"[1696502244, 1696502164, 2918974259, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",597.809,"[1696502244, 1696502164, 2918974259, 563736763, 788873005]",389.4269999999999
76,2113423991,"[2113423991, 2113424154, 2113423909, 2112886676, 258440466, 2428432823, 2428432769, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",1147.353,"[2113423991, 2113424154, 2113423909, 2113424031, 2113423914]",341.41499999999996
77,795277769,"[795277769, 795277554, 795277711, 795277399, 795277742, 795277392, 795277504, 788871140, 729741487, 816241616, 788872292, 788873679, 4764639888, 788873664, 1446174250, 1446170701, 790347509, 3415639530, 789478087]",1246.023,"[795277769, 795277554, 795277711, 795277399, 795277742, 795277247, 795277446, 795277777, 795277730, 795277780, 795277607, 813437654, 780675232, 795277251]",1180.8609999999999
78,4358944553,"[4358944553, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 7646737847, 7646737784, 7646737818, 7646737753, 7646727362, 7646727350, 7646727355, 1976663550, 258431037, 7646737789, 7646737707, 7646737815, 2114650574, 7646737760, 7803430070, 7803430094, 7803430173, 7803408072, 2114649685, 7803429994, 7803430071, 7803430146, 7803430044, 2681968883, 2354772221, 258431074, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",5945.465,"[4358944553, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",1294.2730000000001
79,1900372365,"[1900372365, 1897043775, 1882115977, 3388226667, 1895338408, 1895338348, 1895338499, 1895338435, 911533291, 6991157188, 1923454405, 1881571809, 1881571824, 6991157186, 6991157185, 1881571822, 506379167]",12003.048999999995,"[1900372365, 1897043775, 1882115977, 3388226667, 1895338408, 1895338348, 1895338499, 1895338435, 911533291, 6991157188, 1923454405, 1881571809]",10851.335999999998
80,5605390996,"[5605390996, 3207127646, 1984067329, 2420681847, 2420682084, 3207128110, 1984067163, 2420682002, 1984067202, 262491710, 491993815]",2980.3940000000002,"[5605390996, 1991071426, 3207128813, 1984067061, 3201137477, 3207129402, 3207129590, 1984055360, 1984054862, 1984055469]",3068.822
81,4419758128,"[4419758128, 4419758114, 2279493375, 4419758072, 4419758071, 4419758064, 4419758066, 4419758085, 4419758098, 7787004083, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1293.2220000000004,"[4419758128, 4419758114, 2279493375, 4419758075, 4419758080, 4419758103, 4419758002, 4419757825, 1954749837, 4419757478, 1659744527, 1659744537, 1659744519, 1875320199]",484.664
82,600908372,"[600908372, 1876178057, 454602994, 454603000, 454603018, 1877330551, 1920120277, 1876137484, 1920120295, 1876292826, 1920120306, 793621288, 1876137289, 1876273010, 1876273048, 1481078993]",3427.702,"[600908372, 1876178057, 454602994, 454603000, 454603018]",1193.121
83,3201138790,"[3201138790, 3201138750, 3201138713, 3201138794, 2279493404, 3201139749, 3201139750, 3201139752, 3201139758, 3201139757, 3201139755, 3160562041, 3201139753, 33246991, 3075952010, 2031154287, 3075951990, 33246985, 3201140007, 821350930, 798615886, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",2058.8199999999997,"[3201138790, 3201138750, 3201138713, 3201138794, 2279493404, 1984079584]",967.6570000000002
84,3180692441,"[3180692441, 4291722068, 2121471032, 258440032]",963.9479999999999,"[3180692441, 4291722068, 2121471032, 258440032]",963.9479999999999
85,3158704796,"[3158704796, 3158695577, 3158695393, 3158695317, 3158695290, 3158695278, 3158695040, 3158695028, 3158694923, 3101315613, 3101315609, 3101315605, 3101315602, 3101315591, 3101315589, 1885997728, 2310411433, 3101315586, 3101315576, 3101315566, 3101315561, 2128041532, 3101333938, 3011690642, 3101333914, 3101333901, 3011690632, 3101333845, 3101333844, 3101333822, 3101333795, 3101333787, 3101333774, 3158793009, 3158792859, 3158792646, 3158792581, 3158792569, 3158792447, 3158792428, 3158792360, 3158792326, 3158792323, 3011690600, 3158792207, 3158792170, 3011690599, 3158792050, 3158792037, 3158792025, 1991071281, 3008886099, 798615886, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",5709.098000000003,"[3158704796, 3158704797, 3158695622, 1799609484, 3158695640, 798620217, 3158695800, 3158695807, 33246656]",223.81799999999998
86,6772192414,"[6772192414, 258447959, 1529817719, 6772192415, 6772192417, 6772192418, 6772192409, 258447961, 2500506530, 2458284376, 309975255, 6253520780, 1710586979, 2500506672, 262482161, 843310079]",662.852,"[6772192414, 258447959, 1529817719, 6772192415, 6772192417, 6772192418, 6772192409, 258447961, 2500506530, 2458284376, 309975255]",440.65999999999997
87,1411690517,"[1411690517, 1411690526, 1411690450, 1411690497, 1411690513, 1411690440, 258601516, 7305226749, 1411714691, 7305226746, 7305226738, 155939804, 7489895887, 7597198837, 1297382815, 1411714735, 258661238]",1129.0230000000001,"[1411690517, 1411690526, 1411690450, 1411690497, 1411690513, 1411690440, 258601516, 1411690478, 1411702960]",776.288
88,790518410,"[790518410, 392380630, 392380634, 4032065277, 1921559689, 1921558987, 1921559331, 1921558880, 1921559290, 1921559143, 2259002388, 392380738, 458538357, 1921558859, 1921559103, 1921559527, 1921558803]",8683.216,"[790518410, 392380630, 392380634, 4032065277, 1921559689, 1921558987, 1921559331, 1921558880, 1921559290, 1921559143, 2259002388, 392380738, 790518165]",7866.915999999999
89,309928393,"[309928393, 309967090, 309929160, 258438351, 258438381, 2086163333, 258438441]",6240.012999999999,"[309928393, 309967090, 309929160, 258438351]",4039.0869999999995
90,805451131,"[805451131, 805451832, 805452052, 805450939, 805452167, 805451586, 789295177, 7539082200, 7539082201, 3321161252, 3321161245, 3321161258, 789294983, 789294993, 789295268, 789295130, 789295121, 789295171, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",1134.836,"[805451131, 805451832, 805452052, 805450939, 805452167, 805451586, 789295177, 7539082200, 7539082201, 3321161252, 3321161245, 3321161258, 789294983, 789294993, 789295268, 789295130, 789295121, 789295171, 563736763, 788873005]",926.454
91,911998873,"[911998873, 262547440, 1956822088]",1992.872,"[911998873, 911999480, 911998945, 911999678, 911999822, 911999147, 1918855792, 1918855249, 5917204033, 1918824766, 911999040, 5062128773, 911534295, 1435301486]",7303.284000000001
92,1925693386,"[1925693386, 1925693354, 1925693513, 2922108214, 1925693368, 1925693276, 1925725155, 1925725085, 1924396044, 4838845285, 2644069830, 1924390227, 1924371538, 1924371558, 1924390314]",839.6690000000001,"[1925693386, 1925693354, 1925693513, 2922108214, 1925693368, 1925693276, 1925693363, 7611611514, 7611611511, 1769674112]",634.8860000000001
93,4419758432,"[4419758432, 4419758425, 4419758404, 4419758389, 4419758340, 4419758324, 4419758276, 4419758136, 4419758103, 4419758080, 4419758075, 2279493375, 4419758072, 4419758071, 4419758064, 4419758066, 4419758085, 4419758098, 7787004083, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1687.7410000000004,"[4419758432, 4419758425, 4419758404, 4419758389, 4419758340, 4419758324, 4419758276, 4419758136, 4419758103, 4419758002, 4419757825, 1954749837, 4419757478, 1659744527, 1659744537, 1659744519, 1875320199]",552.197
94,3077591442,"[3077591442, 3077591438, 3077591432, 3077591421, 3077591415, 1799569079, 3077575620, 3077575574, 825408334, 1799568408, 3155901878, 3155901883, 1886122055, 262491524, 798623783, 3077575408, 2420681937, 1994336918, 1886141667, 1886141554, 1886141510, 1886144196, 1886141464, 2031154660, 1279748374, 1799995750, 507651123]",5280.4529999999995,"[3077591442, 3077591438, 3077591432, 3077591421, 3077591415, 1799569079, 3077575620, 3077575574, 825408334, 3077575432]",3288.3429999999994
95,3219708706,"[3219708706, 3219708747, 3219708741, 2110687088, 3219708692, 2110687035, 3219708691, 3219708828, 3219708838, 3219708840, 3219708846, 3219708847, 3219708848, 3219708858, 3219708894, 3219708895, 3219708896]",596.1510000000001,"[3219708706, 3219708747, 3219708741, 2110687088, 3219708779, 2110687091, 3219708752, 3219708713, 3219708690, 2110686520, 324716917, 1383730652, 1885257564]",1183.991
96,7635991692,"[7635991692, 1575242807, 7635991653, 7635991655, 7635991633, 1575242818, 1575242822, 3919543393, 7633022409, 7633022439, 7655149600, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",7849.609,"[7635991692, 1575242807, 7635991653, 7635991655, 7635991633, 1575242818, 1575242822, 3919543393, 7633022409, 7633022439, 7655149600, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",3454.4940000000006
97,3923723223,"[3923723223, 3923723114, 3923723124, 1984693488, 258453072]",1225.529,"[3923723223, 3923723364, 3923723363, 3923723337, 3923723273, 3923723196, 3923723106, 1984693612, 1984693559, 258453962]",2322.1800000000003
98,816391992,"[816391992, 816391726, 816389722, 816391586, 816389388, 816391447, 704791653, 816390364, 816389365, 816390661, 816391313, 816391797, 813514137, 813515611, 813514699, 813514966, 7539232303, 813515092, 813515407, 813515004, 813515039, 731557317]",1513.4859999999999,"[816391992, 816391726, 816389722, 816391586, 704791671, 6673740244, 704791703]",549.8739999999999
99,3388210810,"[3388210810, 1881571325, 1881571829, 1881571842, 1881571310, 1923455701, 1881571809, 1881571824, 6991157186, 6991157185, 1881571822, 506379167]",5692.441,"[3388210810, 1881571325, 1881571829, 1881571842, 1881571310, 1923455701, 1881571809]",4540.728
100,258423887,"[258423887, 1435322538, 821229640, 2111295005, 821234197, 2111294883, 320673554]",2976.5640000000003,"[258423887, 2195640876, 258423903, 320661911, 3121546887, 297868313]",753.681
101,3218357831,"[3218357831, 3218357839, 3218357829, 3218357825, 3218357810, 3218357802, 3218357790, 3218357775, 3218357764, 3218357758, 3218357747, 3218357736, 2295582452, 3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",1095.0349999999999,"[3218357831, 3218357839, 3218357829, 3218357834, 3218357840, 3218357854, 3218357863, 3218357867, 3218357870, 3218357875, 3218357890, 3218357910, 3218357917, 3218357920, 3218357927, 3218357932, 3218357940, 3218357945, 3218357963, 3218357970, 33216652, 3215268617, 837558531, 33216738, 33216658, 2162630236]",811.0629999999999
102,7040237310,"[7040237310, 7040237305, 2111452204, 7040237302, 2907246404, 6353315553, 529673361, 1908836380, 1908836091, 1327943552, 1327944192, 1329128697, 2101310880, 1329128740, 1880172435, 1880167516]",5924.119,"[7040237310, 7040237305, 2111452204, 7040237302, 2907246404, 6353315553, 529673361, 1908836380, 1908836091, 1327943552, 1327944192]",5193.771
103,4419757959,"[4419757959, 4419757922, 4419757896, 4419757900, 1954830852, 4419757495, 4419757494, 4419757445, 4419757428, 4419757422, 4419757384, 3083419790, 4419757326, 1954750225, 4419757324, 4419757318, 4419757304, 4419757293, 4419757278, 1879843093, 1879843094, 4419757960, 33216346, 7800562353, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1399.6690000000003,"[4419757959, 4419757922, 4419757896, 4419757891, 4419757863, 4419757474, 4419757447, 4419757439, 4419757426, 4419757369, 4419757358, 4419757354, 4419757399, 1659744533, 1659744537, 1659744519, 1875320199]",539.6590000000001
104,2295698252,"[2295698252, 2295698263, 2295698303, 1938009906, 1912973713, 1968776944, 2442568582, 1302794773, 2102923216]",2952.174,"[2295698252, 2295698263, 2295698303, 1938009906, 1912973713, 1968776944]",2081.652
105,3174158773,"[3174158773, 3174158766, 3174158692, 3174158781, 825408964, 825408950]",252.698,"[3174158773, 3174158766, 3174158692, 3174158781, 825408964, 825408950, 3174159073, 3174159082, 3103138314, 3174159109, 3103138318, 3174159106, 3174159101, 3174159094, 1799631342, 3174159068, 1881534551, 1799568221, 1885998068, 1963751511, 1881537210, 1256131940, 1963751516, 1965496643, 1799568259, 1965496694, 1885998298, 1799568275, 1799568264, 1965496640, 3103213125, 3103213120, 2031126862, 2031126838]",4983.464000000001
106,1924390284,"[1924390284, 1924390302, 1924390324, 1924390416, 1924395858, 2139652455, 1924395952, 4838845312, 1924390218, 1924390314]",487.392,"[1924390284, 1924390302, 1924390324, 1924390416, 1924395858, 2139652455, 1924396044, 1925725085, 1925725155, 1925693276, 1925693363, 7611611514, 7611611511, 1769674112]",799.046
107,3160571032,"[3160571032, 1984079742, 2310411202, 2310411194, 1885997525, 1885997728, 2310411433, 3101315586, 3101315576, 3101315566, 3101315561, 2128041532, 3101333938, 3011690642, 3101333914, 3101333901, 3011690632, 3101333845, 3101333844, 3101333822, 3101333795, 3101333787, 3101333774, 3158793009, 3158792859, 3158792646, 3158792581, 3158792569, 3158792447, 3158792428, 3158792360, 3158792326, 3158792323, 3011690600, 3158792207, 3158792170, 3011690599, 3158792050, 3158792037, 3158792025, 1991071281, 3008886099, 798615886, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",5649.946000000003,"[3160571032, 1984079742, 2310411202, 2310411194, 1885997525, 1885997728, 3101315589, 3101315591, 3101315602, 3101315605, 3101315609, 3101315613, 3158694923, 3158695028, 3158695040, 3158695278, 3158695290, 3158695317, 3158695393, 3158695427, 1799609483, 798620217, 3158695800, 3158695807, 33246656]",1641.9949999999997
108,2112574714,"[2112574714, 4936092387, 6883205762, 773127127, 2112574575, 773127165, 6458512653, 773127180, 1890720474, 2859772532, 2859772533, 773127313, 3778282666, 773127332, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 773127356]",4640.278,"[2112574714, 4936092387, 6883205762, 773127127, 2112574575, 773127165, 6458512653, 773127180, 1890720474, 2859772532, 2859772533, 773127313, 3778282666, 773127332, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 1890720359, 1890720323, 1433943609, 1575246948, 1890720380, 1433943603, 1890720338, 6681245309, 1892010032]",7895.971999999999
109,3008919592,"[3008919592, 3666545673, 3666545687, 4415783863, 4415783914, 4415783936, 1954830716, 1963653325, 1963716886, 1963653385, 1963653483, 7797098664, 7797139715, 1963653607, 7797147538, 7797140344, 7796067339, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1388.3700000000003,"[3008919592, 3666545673, 3666545687, 4415783863, 4415783914, 4415783936, 1954830716, 1963653325, 639404491, 1963653327, 1963653329, 1963653331, 1963653333, 1963653335, 1963653337, 4415783974, 4415783977]",551.2199999999999
110,3180420831,"[3180420831, 568597122, 729742928, 791406851, 811411044, 811411135, 7047382209, 788872512, 811392631, 788871494, 1435317924, 729741488, 789479917, 1446170701, 790347509, 3415639530, 789478087]",959.609,"[3180420831, 568597122, 729742928, 791406851, 811411044, 811411135, 7047382209, 788872512]",551.163
111,1884264665,"[1884264665, 33217483, 1884264756, 7595760980, 1883634126, 7595760983, 1883634141, 1883634143, 6991136831, 7595808339, 7595808342, 1932696861, 33217490, 1932696717, 33217491, 1330118342, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",1458.0450000000003,"[1884264665, 33217483, 33217481, 33217480, 1329136103]",582.71
112,7803430146,"[7803430146, 7803430044, 2681968883, 2354772221, 258431074, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",3867.513,"[7803430146, 7803430071, 7803429994, 2114649685]",53.885000000000005
113,1713285703,"[1713285703, 968188926, 1887918534, 2135985891, 2136017414, 968188866]",2375.0339999999997,"[1713285703, 968188926, 1887918534, 2135985891, 2136017414, 968188866, 602643160, 602642764, 602642784, 1876178340, 1877290589, 302148835, 302148570]",7525.062
114,4303340417,"[4303340417, 4303340784, 4303340351, 4303340823, 2278270235, 1876716722, 4303340648, 2138724388, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",6750.143999999999,"[4303340417, 4303340784, 4303340351, 4303340823, 2278270235, 1876716722, 4303340648, 2138724388, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762249, 2114762191]",4159.948
115,6267753245,"[6267753245, 6267753253, 898991180, 6267753244, 6267753241, 6267753220, 6267753218, 6268469084, 2912764715, 6268469040, 6268679729, 3858816615, 6268674261, 898991210, 3858816604, 3858816598, 898991222, 6297258305, 898991240, 4945452122, 1890239923, 427999505, 1890409096, 427999496, 428000017]",5582.0380000000005,"[6267753245, 6267753253, 898991180, 6267753256, 6267925743, 2912764784, 6267753298, 6267783713, 3858944475, 6267783710, 1899043615, 3214043654, 1899043638, 1899043589, 6268116351, 3214043657, 898991148, 6268063403, 898991122, 4330697268, 898991096, 3858819179, 1415871578, 898991000, 4942272242, 427999588, 6267900359, 427999596, 6267900384, 3214025503, 427999728, 2417656166, 1890071882, 1890038227, 1890239950, 5017654114, 4941854503, 3077729524, 7516412597, 1890038495, 1890038479, 1890038244, 1890038175, 1890038409, 1889801737, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",17326.768999999993
116,1886504629,"[1886504629, 5187011278, 1886504168, 5187011282, 5187011287, 5187011290, 5187011292, 5187011294, 5187011303, 5187011297, 5187011300, 5187011383, 5187011417, 5187011454, 5187149633, 1886644218, 1886504635, 1890697184, 1890696643, 1592563071, 1592563070, 1877436298, 1898313634, 798328666, 7253395031, 1898286475, 2246576805, 798337952, 7261640223, 798339038, 795726014, 797878189]",6155.9400000000005,"[1886504629, 1886504719, 5187011065, 427999260, 5187011215, 5187011221, 427999271, 427999272]",1150.8419999999999
117,1908081637,"[1908081637, 5924145552, 1908081389, 1908081516, 1908081377, 819186647, 1904336985, 1908081544, 1904336972, 1908081264, 6987540238, 1908081642, 1904337109, 1904337077, 1908450352, 1904337118, 1904337078, 2195592377, 2195592390, 819184498, 529644629, 1908261853, 819184743, 819185801]",5173.561999999999,"[1908081637, 5924145552, 1908081389, 1908081516, 1908081377, 819186647, 1904336985, 1908081544, 1904336972]",897.141
118,5186857462,"[5186857462, 5186857460, 1886504314, 1886504037, 5186857454, 5186857453, 5186857451, 1886503943, 1886504781, 5187010755, 5187010753, 5186857448, 5186857504, 5186745127, 5186745122, 5263926944, 5186745114, 5186745095, 5186745088, 428000016, 5186745067, 5186745037, 5186745036, 794955491, 1886504095, 1898313823, 5929096248, 427999245, 1886504572, 1886504635, 1890697184, 1890696643, 1592563071, 1592563070, 1877436298, 1898313634, 798328666, 7253395031, 1898286475, 2246576805, 798337952, 7261640223, 798339038, 795726014, 797878189]",6137.738000000001,"[5186857462, 5186857460, 1886504314, 1886504037, 5186857454, 5186857453, 5186857451, 1886503943, 1886504781, 5187010757, 5187010764, 5187010763, 5187010788, 5187011023, 5187149682, 5187149713, 5187149719, 794919670, 5187149845, 5247798798, 794919665, 1877436473, 794919657, 798338543, 798335739, 5195168359, 798327100, 1886680136]",1296.075
119,1886504185,"[1886504185, 1886504423, 1886503984, 1886680356, 1886680347, 1889576705, 427999355]",5527.951,"[1886504185, 1886504423, 1886503984]",1010.9069999999998
120,1877330030,"[1877330030, 602648720, 720905014, 1876137471, 1876137275, 1878268957, 1876137282, 2114287018, 1876273013, 1876273025, 1481078993]",3055.9950000000003,"[1877330030, 602648720, 600908359, 454603000, 454603018]",1987.9600000000003
121,2114650568,"[2114650568, 7809776196, 7809785633, 7803387762, 7809785899, 2114650562, 7803430190, 2114650004, 7803430035, 7803430058, 7803430188, 7803430007, 7803430134, 7803430056, 7803408058, 7803430005, 2679075431, 2114649933, 7803419753, 7803419767, 7803419757, 7803419771, 7803419761, 7803419752, 7803419764, 7803419754, 2691061213, 2681840339, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",4679.024,"[2114650568, 7809776196, 7809785633, 7803387762, 7809785899, 2114650562, 7803430009, 7803430086, 7803429985, 2114649735, 7803408063, 7803430062, 7803430164, 7803430013, 2114650055, 7803430039, 2114692814, 7803430060, 7803408084, 7803430118, 7803430093, 2677240451, 2681972899, 2114649685]",1183.205
122,3136051855,"[3136051855, 3136051862, 262493600, 1954832010]",120.599,"[3136051855, 3136051862, 262493600, 3181896668]",115.73499999999999
123,2005237104,"[2005237104, 2005237045, 2005237055, 4797503266, 258466000, 155939909, 258466008]",353.768,"[2005237104, 2005237045, 2005237055, 4797503266, 258466000, 155939909, 258466008, 309976224, 1681815723, 1448712187, 1886008860, 1630088689, 258466025, 258466029]",1284.002
124,1885326821,"[1885326821, 1885326053, 1876244881, 1876245277, 1876245128, 1876245540, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",9585.176000000001,"[1885326821, 1885326053, 1876244881, 320649902, 320649912]",2660.49
125,1879521714,"[1879521714, 3174157959, 3174157962, 3174158020, 1885782728, 1885782990, 3174072596, 1276472655, 3174072651, 2031125221, 3174073173, 3174158418, 4371189836, 3174158529, 3174158551, 3174158567, 1965505847, 1965505877, 1965505930, 3174158940, 1965505996, 3174158919, 1276472638, 3174158838, 3174158818, 3174158835, 3174158840, 3174158856, 3174158879, 3174158907, 1885997429, 1881534551, 3174159068, 1799631342, 3174159094, 3174159101, 3174159106, 3103138318, 3174159109, 3103138314, 3174159082, 3174159073, 825408950]",4928.844000000001,"[1879521714, 1879521357, 3174157543, 3174157522, 1885781173, 3174157320, 3174157328, 3174157333, 3174157334, 3174157348, 3174157468, 3174157465, 3174157463, 3174157552, 3174157558, 3174157561, 3174157630, 3174157640, 3174157653, 1506416700]",2295.796
126,6654327245,"[6654327245, 4880014974, 4880014839, 4880015226, 1896736147, 1892331319, 1892331418, 1892331482, 2419815524, 1892331476]",5828.161,"[6654327245, 4880014974, 4880014839, 4880015226, 1896736147]",564.26
127,6553908879,"[6553908879, 6553908834, 6553908775, 6553908714, 6553908659, 6553908637, 1984720814, 354558854, 258465887]",3111.682,"[6553908879, 6553908946, 6553908525, 6553909007, 6553908542, 6553908598, 6553908596, 1556356868, 6553908570, 1557331690, 1885984460, 1984720676, 1885984263, 2143150284, 2143150396, 2143150378, 1556356890, 262482266, 262482273, 258449136, 6148080444, 1557324472, 2143150374, 6259995505, 258449094]",7037.283999999999
128,7803430071,"[7803430071, 7803430146, 7803430044, 2681968883, 2354772221, 258431074, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",3894.111,"[7803430071, 7803429994, 2114649685]",27.287
129,512355492,"[512355492, 512355502, 2038753394, 2038753347, 2038753280, 1896051765, 512355972, 1889535099, 1419172166, 1889535508]",4257.051000000001,"[512355492, 1887467742, 1887467735, 1887467745, 1904110289, 1887467826, 262484814, 1904110522, 1904110405, 1904110324, 262484803, 1904110751, 1887467691, 262484793, 1904039983, 1904040295, 1904040595, 1904040796, 1903110625, 798331640]",10580.473999999998
130,2100626231,"[2100626231, 805101425, 789293225, 1435322081, 3321165410, 789294195, 1696502164, 2918974259, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",1004.579,"[2100626231, 805101425, 789293225, 1435322081, 3321165410, 789294195, 1696502164, 2918974259, 563736763, 788873005]",796.1969999999999
131,7249467419,"[7249467419, 795326398, 795326684, 795326731, 818595293, 780988064, 795326368, 795326275, 1923893234, 1461598188, 795326841, 795326911, 791530189, 791492626]",739.8570000000001,"[7249467419, 795326398, 795326684, 795326731]",158.247
132,2278478628,"[2278478628, 2278478591, 1575257964, 2278478635, 2140003009, 1556302971, 2278478653, 1710586963, 781303534, 262482164, 843310079]",3274.9700000000003,"[2278478628, 2278478591]",280.28
