,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
94,1963841699,"[1963841699, 1963790366, 1963841684, 1963841680, 1963790305, 1963790273, 1799995750, 507651123]",189.32199999999997,"[1963841699, 1963790366, 1963841684, 1963841680, 1963790305, 1963790308, 1886144196, 1886141510, 1886141554, 1886141667, 1994336918, 2420681937, 3077575408, 798623783]",995.221
95,1881571310,"[1881571310, 1923455701, 1881571809, 1881571824, 6991157186, 6991157185, 1881571822, 506379167]",1727.843,"[1881571310, 1923455701, 1881571809]",576.1300000000001
96,6700205047,"[6700205047, 1880173832, 1880174342, 1880174294, 1880173836, 1605576271, 1605576414, 821215482, 1880175576, 1880175575, 1435322544, 1435322538, 821229640, 2111295005, 821234197, 2111294883, 320673554]",3833.85,"[6700205047, 1880173832, 1880174342, 1880174294, 1880173836, 1605576271, 1605576414, 821215482, 1880175576, 1880175575, 1435322544, 1435322538, 297868315, 1417678896]",1867.8539999999998
97,7551614125,"[7551614125, 7551614126, 262491710, 491993815]",299.78999999999996,"[7551614125, 7551614126, 262491710, 491993815, 1984055144, 1984054909]",866.8059999999998
98,3923726133,"[3923726133, 3923726138, 258455418, 2396654874, 258453585, 3251673813, 258457118]",2143.9999999999995,"[3923726133, 258453744, 3923726123, 258453747, 3923726111, 3923726043, 3923725989, 3923725977, 3923725950, 258453783, 3923725934, 258455072, 258453855, 1983757817, 258453869, 4803676096, 4803676083, 258453878, 354542288, 5786871835, 1984693916, 1984693911, 3881968650, 823555622, 1984693656, 258458111, 1984693559, 258453962]",5026.773
99,1947634998,"[1947634998, 896451872, 3423255034, 3121637084, 896451820, 896451887, 896451826, 896451675, 3121637054]",493.48100000000005,"[1947634998, 896451872, 3423255034, 3121637084, 896451820, 896451887, 3121637055]",452.2150000000001
100,320650249,"[320650249, 3144619632, 320650186, 1877404544, 3080503556, 1877404604, 1877404612, 1880649318, 1880649350, 1880649338, 1880649444, 1880649412, 320650133, 3075437524, 320650127, 3140819629, 2188448375, 1877396246, 1877396254, 320650115, 320650112, 3080327771, 320650106, 320650103, 320650096, 3080327778, 3108513436, 3108513437, 1885341165, 3080327790, 3111975185, 320650087, 320650085, 1625518391, 3108474908, 3108474909, 2410439103, 1625518409, 1625518415, 773136611, 793619878, 320650061, 3108349030, 1625516026, 1625516024, 1625516019, 1625516015, 1877396206, 320650039, 3075439171, 3075439149, 2188447985, 1885341144, 1885341079, 3111975017, 3111975016, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",13882.828999999998,"[320650249, 3144616322, 2192469211]",223.988
101,1947972216,"[1947972216, 1947972621, 2349369693, 1947972634, 1373292040, 3839579841, 1373292062, 1373292089, 401546732, 401546709, 401546731, 401546730, 266230606, 266230577, 266230617, 52340195, 52340177]",1847.7939999999996,"[1947972216, 1947972621, 2349369693, 1947972634, 1373292040, 266230677, 266230685, 266230893, 3839579838, 33194739, 33194740, 266229931]",1929.2969999999996
102,2573401148,"[2573401148, 2573401135, 2573401200, 2573401159, 5062182573, 2573401191, 5062182541, 5062182560, 816390628, 2199991700, 704791648, 7042717937, 7042645134, 795326731, 818595293, 780988064, 795326368, 795326275, 1923893234, 1461598188, 795326841, 795326911, 791530189, 791492626]",1296.3059999999998,"[2573401148, 2573401135, 2573401200, 2573401159, 5062182573, 2573401191, 5062182541, 5062182560, 816390628, 2199991700, 704791648, 7042717937, 7042645134, 795326731]",714.6959999999999
103,1895961981,"[1895961981, 1895960903, 1573062181, 1895961949, 1895960686, 1895997399, 1895937153, 1895937322, 1895937312, 1529033787, 1889576690, 1529033773, 1886680367, 1889576791, 1529033775, 1889576771, 1889576801, 1889576792, 1889576737, 1529033771, 1889576867, 1889576844, 427999355]",6931.938000000001,"[1895961981, 1886680177, 1895937186, 1895937334, 1895959825, 1529033759, 1895937109, 1895937097, 1895937072, 1895962675, 1895937169, 1895937110, 1892010153, 1892010338, 1575246933, 1892010324, 1575246925, 1892010778, 1892010844, 1892010032]",10151.304999999998
104,3158695029,"[3158695029, 3158695028, 3158694923, 3101315613, 3101315609, 3101315605, 3101315602, 3101315591, 3101315589, 1885997728, 2310411433, 3101315586, 3101315576, 3101315566, 3101315561, 2128041532, 3101333938, 3011690642, 3101333914, 3101333901, 3011690632, 3101333845, 3101333844, 3101333822, 3101333795, 3101333787, 3101333774, 3158793009, 3158792859, 3158792646, 3158792581, 3158792569, 3158792447, 3158792428, 3158792360, 3158792326, 3158792323, 3011690600, 3158792207, 3158792170, 3011690599, 3158792050, 3158792037, 3158792025, 1991071281, 3008886099, 798615886, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",5482.724000000003,"[3158695029, 3158695028, 3158695040, 3158695278, 3158695290, 3158695317, 3158695393, 3158695427, 1799609483, 798620217, 3158695800, 3158695807, 33246656]",440.093
105,2178769512,"[2178769512, 2178769034, 2178769480, 4943209502, 2250284804, 2250284759, 2178781938, 2114762436, 2114762374, 2114762426, 2114762184, 2250284774, 2250284770, 2250284816, 823579934, 2503650938, 7494868474, 824774412, 2178785082, 823580032, 2114762481, 823580034, 2114762028, 823580719, 2138724513, 5216099126, 2138724428, 5216099134, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",7760.070999999998,"[2178769512, 2178769034, 2178769480, 4943209502, 2250284804, 2250284759, 2178781938, 2114762436, 2114762374, 2114762426, 2114762184, 2250284774, 2250284770, 2250284816, 823579934, 2503650938, 7494868474, 824774412, 2178785082, 823580032, 2114762481, 2114762541, 5501847409, 5501847398, 2114762520, 2114762253, 2114762523, 2114762249, 2114762191]",5262.048000000001
106,1892331550,"[1892331550, 789306090, 789305947, 2200143338, 2200143371, 2200143377, 780988050, 780988335, 789302226, 780990386, 6988323816, 780989981, 6988323820, 805451296, 780992634, 780990401, 789295171, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",5426.123,"[1892331550, 1892331406, 2036423283, 1535237546, 1446179041]",2016.156
107,5700508051,"[5700508051, 1886440104, 6680268115, 1886440266, 378378971]",328.221,"[5700508051, 1886440104, 6680268115, 1886440266]",169.002
108,816380697,"[816380697, 816371821, 816370066, 816381163, 816378800, 813568310, 816371784, 816369936, 813568594, 813568416, 780664089, 813437654, 780675232, 795277251, 813568479, 705732430, 795277182, 813568499, 705760424, 3873242400, 731543879, 705745737, 811391578, 705795593, 815334943, 705756489, 815334176, 705745774, 705756483, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",1586.0680000000004,"[816380697, 816371821, 816370066, 816381163, 816378800, 813568310, 816371784, 816369936, 813568594, 813568416, 780664089, 813437654, 780675232, 795277251]",737.7600000000001
109,3868676094,"[3868676094, 3868676119, 3868676123, 3868676143, 1381072641, 1909971282, 911971879, 4929376178, 911972041, 4929376187, 2110495551, 1381072435, 4929371106, 1381072427, 4929371117, 1381072358, 2394565756, 1900445574, 1875323660, 462932829, 1900445405, 1900445496, 491962000, 491933056, 3844030669, 3844030664, 491946845, 491946848, 491946852, 33216095, 33216093, 3121637162, 3121637153, 2437966595]",6064.991000000002,"[3868676094, 3868676119, 3868676122, 6532227587, 6532220884, 184138631, 1912543299, 184145332]",2555.6530000000002
110,3080503556,"[3080503556, 1877404604, 1877404612, 1880649318, 1880649350, 1880649338, 1880649444, 1880649412, 320650133, 3075437524, 320650127, 3140819629, 2188448375, 1877396246, 1877396254, 320650115, 320650112, 3080327771, 320650106, 320650103, 320650096, 3080327778, 3108513436, 3108513437, 1885341165, 3080327790, 3111975185, 320650087, 320650085, 1625518391, 3108474908, 3108474909, 2410439103, 1625518409, 1625518415, 773136611, 793619878, 320650061, 3108349030, 1625516026, 1625516024, 1625516019, 1625516015, 1877396206, 320650039, 3075439171, 3075439149, 2188447985, 1885341144, 1885341079, 3111975017, 3111975016, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",13310.057999999997,"[3080503556, 1877404604, 1877404612, 1880649318, 1880649350, 1880649338, 1880649444, 1880649412]",700.231
111,5228309301,"[5228309301, 5228309300, 5186741685, 1886504095, 1898313823, 5929096248, 427999245, 1886504572, 1886504635, 1890697184, 1890696643, 1592563071, 1592563070, 1877436298, 1898313634, 798328666, 7253395031, 1898286475, 2246576805, 798337952, 7261640223, 798339038, 795726014, 797878189]",5632.157000000001,"[5228309301, 5228309300, 5186741685, 1886504095, 794955491, 5186745036, 5186745037, 5186745067, 428000016, 5186745088, 5186745095, 5186745114, 5263926944, 5186745122, 5186745127, 5186857504, 5186857448, 5187010753, 5187010755, 1886504781, 5187010757, 5187010764, 5187010763, 5187010788, 5187011023, 5187149682, 5187149713, 5187149719, 794919670, 5187149845, 5247798798, 794919665, 1877436473, 794919657, 798338543, 798335739, 5195168359, 798327100, 1886680136]",1647.8460000000002
112,2199469449,"[2199469449, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",633.283,"[2199469449, 2199469544, 2199469399, 816278968, 816278932, 774473121, 262484716, 818368161, 818373172, 818370603, 818371110, 818370468, 818366910, 818372695, 818371890, 818375614]",664.833
113,2198353117,"[2198353117, 2198353956, 2198354199, 2189152877, 2196644423, 5290767790, 1956822031, 790572056]",681.8379999999999,"[2198353117, 2198353956, 2198354199, 2198355808, 2194549996, 1956821668, 458538245, 458538240]",543.132
114,3092888916,"[3092888916, 3092888918, 3092892079, 3092892104, 3092892230, 3092892430, 1885326559, 1885326635, 1885326591, 1885326585, 1885326703, 1882986919, 1881675982, 1881676393, 1881676415, 1881675950, 1881676058, 1881676178, 349139774, 349139769, 796651604, 796650575, 1886956339, 796651557, 1886956529, 1886956258, 796650543, 1886956268, 1886956272, 799654120]",10410.409000000001,"[3092888916, 3092888918, 3092892079, 3092892104, 3092892230, 3092892430, 1885326259, 1885326218, 1885326420, 1885326780, 3092893276, 1898140192, 1882986845, 1885230647, 1882987064]",6118.993
115,1947246092,"[1947246092, 1947246172, 1947246120, 52339952, 52339986, 52340025, 52340109, 390514566, 390514393, 1947230462, 390514390, 1373292184, 52340177]",1369.8569999999997,"[1947246092, 1947246172, 1947246120, 1947246252, 1947246190, 1947246217, 1947246154]",305.646
116,4415783702,"[4415783702, 4415783585, 4415784014, 4419757216, 4419757319, 1954830850, 3083419799, 1659744532, 1659744531, 1659744539, 1954749837, 4419757825, 4419758002, 4419758103, 4419758080, 4419758075, 2279493375, 4419758072, 4419758071, 4419758064, 4419758066, 4419758085, 4419758098, 7787004083, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",3241.5000000000005,"[4415783702, 4415783585, 4415784014, 4419757216, 4419757319, 1954830850, 3083419799, 1659744532, 1659744531, 1659744539, 4419757478, 1659744527, 1659744537, 1659744519, 1875320199]",1658.4820000000004
117,2114692135,"[2114692135, 2114692739, 2114692107, 2114692729, 2712518263, 339828849, 2702370900, 2114691978, 6302291471, 1979830654, 1979831232, 2114692276, 2739577689, 4358280824, 258430807, 2114692416, 4358945146, 2739591383, 2112562834, 2112562637, 258440720, 2112562550, 2112562727, 2110993824, 2864041135, 262459232, 258440621, 262459243, 262459244, 258440613, 5063229865, 2114203262, 2111359290, 258440587, 2110993978, 258440559, 2111359376, 258442518, 2278837097, 258440549, 258440535, 1976663253]",7410.197999999999,"[2114692135, 2114692739, 2114692107, 2114692729, 2712518263, 339828849]",439.72299999999996
118,1895370809,"[1895370809, 1883146697, 1369484112, 1883146614, 1369509966, 2175101789, 1596056925, 1369509876, 1883209723, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",12879.652999999998,"[1895370809, 1883146697, 1369484112, 1883146614, 1369509966, 2175101789, 1596056925, 1369509876, 1883209723, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941]",12638.767
119,1877345103,"[1877345103, 981465551, 262488759, 1877345156, 262488762, 1882111674, 1801652425, 1897106315, 1900372783, 1918823653, 1919296965, 262489073, 1900372871, 1900372442, 1900372484, 1900372884, 1435301486, 3402684173, 3402684158, 3402684164, 1919296787, 1897106465, 2004182475, 3402684118, 1918855456, 262489090, 2004182322, 2004182599, 1918855668, 1918855459, 1918855503, 262491394, 458538240, 458538245, 458538249, 5290766412, 2186495333, 790572056]",10969.215,"[1877345103, 981465551, 1877345159, 262488756, 262488755, 1877345058, 1877345113, 1918823750, 1877345078, 1897106034]",1700.402
120,790572053,"[790572053, 790572056]",50.282,"[790572053, 2186494978, 2186495333, 5290766412, 458538249, 458538245, 458538240]",212.10000000000002
121,3321143874,"[3321143874, 3321143921, 3321143915, 789295157, 805452167, 805451586, 789295177, 7539082200, 7539082201, 3321161252, 3321161245, 3321161258, 789294983, 789294993, 789295268, 789295130, 789295121, 789295171, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",1272.7350000000001,"[3321143874, 3321143921, 3321143915, 789295157, 805452167, 805451586, 789295177, 7539082200, 7539082201, 3321161252, 3321161245, 3321161258, 789294983, 789294993, 789295268, 789295130, 789295121, 789295171, 563736763, 788873005]",1064.353
122,2115649974,"[2115649974, 2115656596, 2115656603, 1411702995, 1411702757, 1411702794, 1411690497, 1411690513, 1411690440, 258601516, 7305226749, 1411714691, 7305226746, 7305226738, 155939804, 7489895887, 7597198837, 1297382815, 1411714735, 258661238]",4190.281999999999,"[2115649974, 1315472910, 1315472916, 1315472999]",1838.617
123,6700205605,"[6700205605, 2197758359, 2197758239, 780668366, 2197919988, 816376895, 816369102, 780663085, 780664041, 780671432, 780669630, 816377730, 816377128, 780663896, 774473076, 814508504, 814508423, 814508670, 815118773, 814508555, 815118723, 814508437, 815118688, 6988552320, 813568462, 813568140, 813569635, 6988552315, 816252477, 815331679, 6700161150, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",4986.47,"[6700205605, 800667430, 800666755, 800669753, 2197757633, 777372756]",3508.309000000001
124,1575245837,"[1575245837, 1895997687, 1529033775, 1889576771, 1889576801, 1889576792, 1889576737, 1529033771, 1889576867, 1889576844, 427999355]",1584.391,"[1575245837, 1575245822, 1886680097, 1886680347, 1886680356, 1886503984]",5073.159000000001
125,1912831153,"[1912831153, 1912831043, 6638659356, 6638667042, 1912831379, 7418714673, 1912831374, 1912831026, 1912727691, 1912543346, 2039703236, 1912831122, 1885257764, 1914032538, 1885257786, 2110686792, 1512742954, 1885257392, 2295698042, 1885257526, 3219708879, 3219708912, 3219708905, 3219708896]",10798.776,"[1912831153, 1912831043, 6638659356, 6638667042, 1912831379, 7418714673, 1912831374, 6638666993, 5291085928, 6638666998, 1912830487, 1912831313, 1912727927, 1912543448, 1903062014, 7418680706, 7418680707, 2054491347, 7418680160, 7418680180, 1912543567, 7418680146, 1912543363, 7418680144, 1912543301, 7418680696, 1912543572]",7404.279
126,796651536,"[796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",1135.606,"[796651536, 796651561, 319427924]",697.4999999999999
127,6988323796,"[6988323796, 6988323794, 780666314, 813568416, 780664089, 813437654, 780675232, 795277251, 813568479, 705732430, 795277182, 813568499, 705760424, 3873242400, 731543879, 705745737, 811391578, 705795593, 815334943, 705756489, 815334176, 705745774, 705756483, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",1652.5530000000006,"[6988323796, 6988323794, 780666314, 813568416, 780664089, 813437654, 780675232, 795277251]",804.2450000000001
128,1883609363,"[1883609363, 1883609298, 1883609218, 1883609380, 2295823918, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",1998.8580000000006,"[1883609363, 1883609298, 1883609218, 1883609380, 2295823918, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941]",1757.9720000000004
129,3219708741,"[3219708741, 2110687088, 3219708692, 2110687035, 3219708691, 3219708828, 3219708838, 3219708840, 3219708846, 3219708847, 3219708848, 3219708858, 3219708894, 3219708895, 3219708896]",568.409,"[3219708741, 2110687088, 3219708779, 2110687091, 3219708752, 3219708713, 3219708690, 2110686520, 324716917, 1383730652, 1885257564]",1156.249
130,2295698108,"[2295698108, 2295698132, 2295698134, 184143304, 184143287, 6493907699, 6493907709, 1900861323, 1302425386, 1900861336, 2295582225, 2394565751, 1302425473, 1903151119, 33216081, 2437966605, 33216087]",2514.5399999999995,"[2295698108, 2295698132, 2295698134, 184143304, 184143287]",781.365
131,821231682,"[821231682, 2907229653, 2907229904, 821239332, 821236684, 2911005485, 2911005493, 529604605, 529604602, 529604600]",3069.178,"[821231682, 821241435, 1435314091, 821219985]",1234.2169999999999
132,4419757409,"[4419757409, 4419757442, 4419757440, 4419757443, 33216322, 1659744531, 1659744539, 1954749837, 4419757825, 4419758002, 4419758103, 4419758080, 4419758075, 2279493375, 4419758072, 4419758071, 4419758064, 4419758066, 4419758085, 4419758098, 7787004083, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1872.3940000000002,"[4419757409, 4419757442, 4419757440, 4419757443, 33216322, 1659744531, 1659744539, 4419757478, 1659744527, 1659744537, 1659744519, 1875320199]",289.376
133,1895355706,"[1895355706, 1895355567, 1895338443, 1369487890, 1895370809, 1883146697, 1369484112, 1883146614, 1369509966, 2175101789, 1596056925, 1369509876, 1883209723, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",15109.783999999996,"[1895355706, 1895355567, 1895338443, 1369487890, 1895370809, 1883146697, 1369484112, 1883146614, 1369509966, 2175101789, 1596056925, 1369509876, 1883209723, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941]",14868.897999999997
134,2112886373,"[2112886373, 2112887139, 2112886300, 2112886630, 2112731701, 1417665576, 2112886522, 2112886458, 1976663481, 1417665596, 1976663041, 1976663472, 1976663251, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",2307.0019999999995,"[2112886373, 2112887139, 2112886300, 2112886630, 2112731701, 1417665576, 2112886522, 2112886458, 1976663481, 1417665596, 1976663041, 1976663472, 1976663251, 258440478, 2428432769, 2428432823, 258440466, 2112886676, 2113423909, 2113424031, 2113423914]",2771.7419999999997
135,6553908580,"[6553908580, 6553908578, 6553908576, 6553908570, 1556356868, 6553908527, 6553908620, 1886030950, 6553908637, 1984720814, 354558854, 258465887]",3564.7560000000003,"[6553908580, 6553908578, 6553908576, 6553908570, 1557331690, 1885984460, 1984720676, 1885984263, 2143150284, 2143150396, 2143150378, 1556356890, 262482266, 262482273, 258449136, 6148080444, 1557324472, 2143150374, 6259995505, 258449094]",5362.282999999999
136,1912831358,"[1912831358, 1912830842, 1912831381, 1912830866, 6632648007, 1934431163, 1934431150, 1934430913, 1912543516, 1912543572, 1912543588, 1912543417, 1934431226, 1912543489, 1912543264, 1912543465, 1912543483, 2039703218, 1903062308, 1912728392, 1302425479, 1903062135, 2162630236, 33216658, 33216657, 3215268612, 33216654, 262549990, 3218357966, 3218357953, 3218357933, 3218357929, 3218357925, 5922864458, 3218357914, 3218357899, 3218357882, 3218357877, 3218357871, 3218357868, 3218357859, 3218357846, 3218357832, 3218357828, 3218357825, 3218357810, 3218357802, 3218357790, 3218357775, 3218357764, 3218357758, 3218357747, 3218357736, 2295582452, 3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",14605.577999999996,"[1912831358, 1912830842, 1912831381, 1912830866, 6632648007, 1934431163, 1934431150, 1934430913, 1912543516]",6022.288999999999
137,795277175,"[795277175, 795277462, 795277247, 795277742, 795277392, 795277504, 788871140, 729741487, 816241616, 788872292, 788873679, 4764639888, 788873664, 1446174250, 1446170701, 790347509, 3415639530, 789478087]",1269.504,"[795277175, 795277462, 795277247, 795277446, 795277777, 795277730, 795277780, 795277607, 813437654, 780675232, 795277251]",952.692
138,4244774594,"[4244774594, 1561820680, 4244774650, 258670143, 2417738470, 1681837192, 2421922364, 7765539622, 1574232524, 1622874539, 359736867, 1641061527, 1710597764, 354580213, 258466029, 258466025, 1630088689, 1886008860, 1448712187, 1681815723, 309976224, 258466008]",6584.220000000002,"[4244774594, 1561820680]",182.951
139,6987390166,"[6987390166, 1592553632, 2556252510, 1592553616, 2907246405, 1806180170, 1592553598, 1880172472, 2394555164, 33217674, 6297286540, 33217673, 1329129148]",1112.378,"[6987390166, 1592553632, 2556252510, 1592553616, 2907246405, 1806180170, 1592553598, 1880172472, 2394555164, 33217674]",946.3599999999999
140,2197919967,"[2197919967, 818366157, 818373353, 2197919955, 818372860, 818375064, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",2753.6100000000006,"[2197919967, 818366157, 818373353, 2197919955, 818372860, 818375064, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",2316.602
141,1908081416,"[1908081416, 1908081255, 1908081463, 1904337080, 1908141366, 1908244553, 1908450663, 1908450601, 1908450356, 1904337118, 1904337078, 2195592377, 2195592390, 819184498, 529644629, 1908261853, 819184743, 819185801]",5142.221,"[1908081416, 1908081255, 1908081463, 1904337080]",480.057
142,1890696453,"[1890696453, 1890696301, 1890696073, 1890696803, 2859732943, 6988356817, 797878189]",3485.1730000000002,"[1890696453, 1890696301, 1890696073, 1890695896, 1890696379]",1583.3400000000001
143,5187011293,"[5187011293, 5187011292, 5187011294, 5187011303, 5187011297, 5187011300, 5187011383, 5187011417, 5187011454, 5187149633, 1886644218, 1886504635, 1890697184, 1890696643, 1592563071, 1592563070, 1877436298, 1898313634, 798328666, 7253395031, 1898286475, 2246576805, 798337952, 7261640223, 798339038, 795726014, 797878189]",5977.400000000001,"[5187011293, 5187011292, 5187011290, 5187011287, 5187011282, 1886504168, 5187011278, 1886504629, 1886504719, 5187011065, 427999260, 5187011215, 5187011221, 427999271, 427999272]",1386.692
144,1875646918,"[1875646918, 319427976, 1875660004]",558.8489999999999,"[1875646918, 319427976, 2063162686, 302148779, 2072875867, 359530146, 319427980, 2470013582, 319427981, 2469986929]",1158.825
145,1876803996,"[1876803996, 1876804014, 798338222, 798329348, 1886504122, 1886504423, 1886503984, 1886680356, 1886680347, 1889576705, 427999355]",6335.198,"[1876803996, 1876804014, 798338222, 798329348, 1886504015, 1886504633, 1886504893, 794919634, 794919614]",759.566
146,3666211738,"[3666211738, 266230631, 390514251, 266230622, 266230606, 266230577, 266230617, 52340195, 52340177]",570.5889999999999,"[3666211738, 266230631, 401546732, 1373292089, 2439310441, 266230877, 266230854, 266230880, 266230882, 33194739, 33194740, 266229931]",965.6279999999999
147,813423496,"[813423496, 813423502, 813423492, 6390788109, 705756479, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",390.194,"[813423496, 813423502, 813423492, 6390788109, 5918978955, 3845958866, 3873242395, 3873242398, 5918974631, 5918961775, 731543879, 3873242400, 705760424, 813568499, 795277182]",650.759
148,1947634848,"[1947634848, 1947634846, 1947635141, 1947635251, 1947635033, 1947635247, 1947635304, 1947634969, 3423255034, 3121637084, 896451820, 896451887, 896451826, 896451675, 3121637054]",683.9139999999999,"[1947634848, 1947634846, 1947635141, 1947635251, 1947635033, 1947635247, 1947635304, 1947634969, 3423255034, 3121637084, 896451820, 896451887, 3121637055]",642.6479999999999
149,1914112677,"[1914112677, 2102923329, 1914112702, 2102923403, 1914112528, 2102922993, 2102923355, 2102923216]",2804.265,"[1914112677, 1913248118, 1914112737, 1914112613, 1914112468, 1383730422]",927.0050000000001
150,818377023,"[818377023, 818377155, 818372860, 818375064, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",2701.7090000000007,"[818377023, 818377155, 818372860, 818375064, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",2264.701
151,6987274587,"[6987274587, 6289814894, 1899009563, 1433943614, 7475058017, 7475058036, 7475088185, 427999473, 2417655996, 3658991951, 428000017]",4200.415,"[6987274587, 6289814894, 1899009563, 1433943614, 1899009545, 1899009469, 1899009639, 1899009515, 1899009511, 1889576712, 1898338236, 1898338241, 1889576724, 1889576867, 1889576844, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",12862.277999999998
152,1876273057,"[1876273057, 1876273013, 1876273025, 1481078993]",364.347,"[1876273057, 1876273013, 2114287018]",559.777
153,1885998247,"[1885998247, 1885998206, 1885998059, 1885998070, 262491471, 3077575432, 825408334, 1799568408, 3155901878, 3155901883, 1886122055, 262491524, 798623783, 3077575408, 2420681937, 1994336918, 1886141667, 1886141554, 1886141510, 1886144196, 1886141464, 2031154660, 1279748374, 1799995750, 507651123]",6400.345,"[1885998247, 1885998206, 1885998059, 1885998055, 3158695333, 3158695306, 3011690679, 3158695151, 3158695147]",1561.9180000000003
